ID,TIME,feat1,feat2
0,55.764066591265205,0.42362977479212854,0.46406322230182073
0,56.264066591265205,0.44033590131611106,0.4952551680806328
0,56.764066591265205,0.44797095220523364,0.4586897155282933
0,57.264066591265205,0.4947309243196364,0.4811662041247898
0,57.764066591265205,0.5029203528134302,0.4524648677970203
0,58.264066591265205,0.47511020277992655,0.4948400498863722
0,58.764066591265205,0.4582115007829154,0.5211252845829132
0,59.264066591265205,0.48431480538942967,0.5229848948359176
1,87.13474803508143,0.6449360962345273,0.9912551095825791
1,87.63474803508143,0.6751464840567053,1.0281538634892888
1,88.13474803508143,0.6736318982960038,1.0075733968745213
1,88.63474803508143,0.6686251588261607,0.9950682549967352
1,89.13474803508143,0.6973628756510395,1.0135731962830667
1,89.63474803508143,0.7051965959639723,1.0013891388157603
1,90.13474803508143,0.6662673548480027,0.9936541806009781
1,90.63474803508143,0.6850420652010518,0.9759687107374186
2,59.84331646717293,0.5436715031992845,0.6390062298329768
2,60.34331646717293,0.5363641099497836,0.6375808607199708
2,60.84331646717293,0.5207826570458562,0.6160178615713172
2,61.34331646717293,0.4920496117957306,0.6419780193047887
2,61.84331646717293,0.5187602947054794,0.66535450810544
2,62.34331646717293,0.4982329375830649,0.6432953007425297
2,62.84331646717293,0.535512084710955,0.6876087682322561
2,63.34331646717293,0.590873569602891,0.6588699741976013
3,86.77613951002029,0.7024330561603847,0.8148027016403533
3,87.27613951002029,0.6623834366233095,0.8313251869937801
3,87.77613951002029,0.7118607530627654,0.8610892435249262
3,88.27613951002029,0.7038535152368486,0.8794963425099828
3,88.77613951002029,0.6939111545520668,0.9376322653825013
3,89.27613951002029,0.7404436386387623,0.9276266843213988
3,89.77613951002029,0.7352359922439662,0.9631061560383104
3,90.27613951002029,0.746809345104897,0.9259871991404532
4,79.57772945780748,0.3896960161043443,0.5662316333667199
4,80.07772945780748,0.35922421717826064,0.5949028948034034
4,80.57772945780748,0.3974718003749158,0.5932835165275598
4,81.07772945780748,0.391821482715856,0.6030643019752618
4,81.57772945780748,0.3937472018768205,0.647055704962227
4,82.07772945780748,0.3708839104258917,0.6344374377749944
4,82.57772945780748,0.3906570867471145,0.6536220032526693
4,83.07772945780748,0.36813206365772116,0.6594734904012283
5,62.84919581618207,0.37037409406652194,0.6755803660315739
5,63.34919581618207,0.3758528359798605,0.6830358214589053
5,63.84919581618207,0.36915660821299084,0.6998788807896026
5,64.34919581618206,0.35948395260639365,0.6949767317894644
5,64.84919581618206,0.382753749828683,0.6946226399022708
5,65.34919581618206,0.3834732563557812,0.7139753787804953
5,65.84919581618206,0.3856682035927144,0.6761241046567097
5,66.34919581618206,0.37978381604659484,0.6683136405779471
6,55.03107718123792,0.45638380109585147,0.685124345405628
6,55.53107718123792,0.5238417515002148,0.6760758367552702
6,56.03107718123792,0.5188337934787978,0.7097136684667216
6,56.53107718123792,0.514851614487871,0.737992331033723
6,57.03107718123792,0.4874362297571124,0.7004130917833933
6,57.53107718123792,0.5499076574220901,0.6989384397159542
6,58.03107718123792,0.5251808844329519,0.6853377837504013
6,58.53107718123792,0.5349797146989194,0.7068683663024617
7,76.43491152857696,0.6409371745281656,1.010375449691955
7,76.93491152857696,0.6735052573626018,0.9618192022787525
7,77.43491152857696,0.6615324684946092,0.9634483403403277
7,77.93491152857696,0.6887468143214394,0.9950338898723093
7,78.43491152857696,0.6473066214675576,0.967371732980917
7,78.93491152857696,0.6642901201101669,1.032369860549186
7,79.43491152857696,0.6664105748794711,0.9587974512315119
7,79.93491152857696,0.643449534086667,1.0257996697890592
8,83.96344803220155,0.6584218458163815,0.9210866772907073
8,84.46344803220155,0.6877614144500076,0.9265353796353997
8,84.96344803220155,0.6635599622130056,0.975680343986294
8,85.46344803220155,0.7062062308942084,0.9796206335601242
8,85.96344803220155,0.7186985513024552,0.9883559800547086
8,86.46344803220155,0.6546114342243219,0.9910504822458007
8,86.96344803220155,0.6879794358271455,0.985488519929621
8,87.46344803220155,0.6996271311908339,0.9706553609367301
9,56.81154350203124,0.3823937656633645,0.6541273203121195
9,57.31154350203124,0.4298256474171995,0.6763539895208479
9,57.81154350203124,0.4416712961513225,0.6617610016746894
9,58.31154350203124,0.43389160805406896,0.6680880493608768
9,58.81154350203124,0.4056068523637229,0.6498080029477205
9,59.31154350203124,0.4412521052072845,0.6558658531314853
9,59.81154350203124,0.4496448746876084,0.6574565899561352
9,60.31154350203124,0.45374169355995814,0.6768821136148261
10,93.74279367243606,0.6018025128243792,0.9592822490579964
10,94.24279367243606,0.6265732182273477,0.9693583864926951
10,94.74279367243606,0.62260052813762,1.0012164816504447
10,95.24279367243606,0.6071092828640239,0.9823145196519294
10,95.74279367243606,0.5943269437470066,0.9932117557525558
10,96.24279367243606,0.6419787758917528,1.0490524541050061
10,96.74279367243606,0.6224612337482778,0.9779317081806225
10,97.24279367243606,0.576449396211118,0.9990358637400649
11,75.2936955768053,0.35650056970601907,0.40944354111448866
11,75.7936955768053,0.29476888626654757,0.43053963686007485
11,76.2936955768053,0.33471056175446884,0.4401188040687868
11,76.7936955768053,0.3589619913098699,0.42832019179054004
11,77.2936955768053,0.3410978000853838,0.478265787286235
11,77.7936955768053,0.3995192023807354,0.48240904018655945
11,78.2936955768053,0.33751429565510555,0.48416292384552856
11,78.7936955768053,0.33628228749765166,0.4469362683943348
12,68.95978332552303,0.5139149664003102,0.6863509561340277
12,69.45978332552303,0.4721969237218312,0.7076668494116933
12,69.95978332552303,0.4797428439330556,0.6990040659632765
12,70.45978332552303,0.5203002973565979,0.7159736340254129
12,70.95978332552303,0.48955947948544387,0.717369360359178
12,71.45978332552303,0.48733774810614333,0.6534186899905503
12,71.95978332552303,0.5275492887353945,0.7245938873223674
12,72.45978332552303,0.5459727677140627,0.7317212733830172
13,86.74263093582485,0.6495844506887807,0.8683981850831216
13,87.24263093582485,0.6520506883525427,0.8890403570703669
13,87.74263093582485,0.6123061666959937,0.8990662163913993
13,88.24263093582485,0.6591770643216512,0.9046329741594769
13,88.74263093582485,0.6545438154269783,0.8865155396184641
13,89.24263093582485,0.6249989954758199,0.9237635161195226
13,89.74263093582485,0.6542912692338702,0.9310716590855576
13,90.24263093582485,0.6775207954890153,0.9621667367268907
14,54.685425025373085,0.18609712853855687,0.4342817586865396
14,55.185425025373085,0.20860178511526545,0.3769042325270734
14,55.685425025373085,0.1568484223757689,0.3869747042403981
14,56.185425025373085,0.16701281588535571,0.38901221112121875
14,56.685425025373085,0.18926783965770258,0.40051586198452055
14,57.185425025373085,0.1968755385622882,0.3841330074181748
14,57.685425025373085,0.19547392640525996,0.40240136549638017
14,58.185425025373085,0.23374420945720611,0.3811617396732486
15,49.643935604930746,0.26174937760270084,0.4368778366721909
15,50.143935604930746,0.3260813962361252,0.40655559220943555
15,50.643935604930746,0.3016567404468501,0.41780615404558247
15,51.143935604930746,0.29069581580667825,0.3950545191819844
15,51.643935604930746,0.3026415643107799,0.46258216112785644
15,52.143935604930746,0.2917146377432694,0.41332961832130993
